language_pair,source,target,accuracy,jobid,agreement,modelfront,baseline,custom
en-de,OK never mind on that then,"Okay, dann lassen wir das mal gleich",True,6708,True,0.7599,0.6184077743680683,0.8432329979710413
en-de,I miss him,Ich vermisse ihn,True,6708,True,0.7347600000000001,0.9295018086624377,0.9578613421382536
en-de,A bowl of acorns?,Eine Schüssel Eicheln?,True,6708,True,0.40183,0.879946468246983,0.9295562103810826
en-de,Everyone I know is going to vote for him so I think I will too but I honestly don't know much about him or politics,"Alle, die ich kenne, werden ihn wählen, also denke ich, dass ich das auch tun werde, aber ich weiß ehrlich gesagt nicht viel über ihn oder Politik",True,6708,True,0.95907,0.8813589249270225,0.9147539197621222
en-de,Liberals have destroyed this great nation,Die Liberalen haben diese große Nation zerstört,True,6708,True,0.9957,0.9713138662143277,0.9627255678571132
en-de,Well I am not that old kiddo,"Also, so alt bin ich auch noch nicht, Kindchen",True,6708,True,0.68939,0.8130891041542059,0.8534771100751701
en-de,U didn't know she would be all hey I'm nekkid!,"Du konntest ja nicht wissen, dass sie dann so ankommt von wegen Hey, ich bin nackig!",True,6708,True,0.99544,0.6987770640398527,0.8106809319310595
en-de,Like really hot,Also echt heiß,True,6708,True,0.50034,0.7760817059546015,0.8774883418150754
en-de,Jeff was like...,Jeff war so …,True,6708,True,0.73234,0.8963380298209047,0.9323797364413866
en-de,And then he just went cray cray,Und dann ist er voll durchgedreht,True,6708,True,0.3895,0.6834625352239946,0.8315818386584581
en-de,The way he talks,"Die Art, wie er spricht",True,6708,True,0.5799799999999999,0.8885583452924551,0.8891108212324386
en-de,I know I don't have a college degree but you don't need one to see he's being used,"Ich weiß, ich habe keinen Hochschulabschluss, aber man braucht auch keinen, um zu sehen, dass er ausgenutzt wird",True,6708,True,0.93011,0.8862577120167251,0.9116447496447253
en-de,I'm sure she talks shit about us to Jamie too,"Ich bin mir sicher, sie erzählt auch Jamie Scheiße über uns",True,6708,True,0.8892200000000001,0.8865714511185303,0.9396549981839271
en-de,Now I kind of am,Jetzt irgendwie schon,True,6708,True,0.67184,0.6091553241306278,0.8158288768818291
en-de,By their personality,Durch ihren Charakter,True,6708,True,0.71929,0.8188921061968997,0.8253155702766182
en-de,"Yeah, Samantha","Ja, Samantha",True,6708,True,0.78466,0.9590161103586188,0.9946407092441842
en-de,I'm going to die for sure,Ich werde ganz sicher sterben,True,6708,True,0.8960899999999999,0.9674527668488611,0.9746689156324098
en-de,Cause I really need to pass.,Weil ich muss wirklich bestehen.,True,6708,True,0.62656,0.9045091824187521,0.9536983302334021
en-de,Ok perfect!,"Okay, perfekt!",True,6708,True,0.6408499999999999,0.9611751615813228,0.9789141175725566
en-de,I'm still going to just shop at their basics tho,Ich werde trotzdem nur ihre Basics kaufen,True,6708,True,0.8561,0.8149769449528911,0.8672269062843037
en-de,Omg,Omg,True,6708,True,0.99976,0.9999997597249841,0.9999974977272625
en-de,Hahaha omg,Ha ha ha omg,True,6708,True,0.95778,0.8974987984219546,0.9737068880061637
en-de,Omg let's hope not,"Oh Gott, bitte nicht",True,6708,True,0.7122299999999999,0.5420067467187714,0.7697350882349485
en-de,Not cute when my head gets all sweaty,"Nicht so hübsch, wenn mein Kopf völlig verschwitzt ist",True,6708,True,0.64167,0.859721318796897,0.9297388762909078
en-de,Where should we go to embody Audrey?,"Wohin gehen wir, um Audrey nachzuahmen?",True,6708,True,0.86465,0.9392098203297251,0.9361435396033739
en-de,Do you post pics online?,Stellst du Bilder online?,True,6708,True,0.54962,0.9304693360820769,0.9687383367624092
en-de,A friend was looking for him to adopt,"Ein Freund suchte ihn, um ihn zu adoptieren",True,6708,True,0.94122,0.9617124765852759,0.9642962252060858
en-de,Was he healthy?,War er gesund?,True,6708,True,0.49312,0.8638196296716549,0.8803642231203455
en-de,City life is too busy,Das Leben in der Stadt ist zu geschäftig,True,6708,True,0.66991,0.7864458486211264,0.8743360556135888
en-de,I eat not because I'm hungry but because I love it,"Ich esse nicht, weil ich hungrig bin, sondern weil ich es liebe",True,6708,True,0.91108,0.9497255765311832,0.9301088276909968
en-de,They always do,Das tun sie immer,True,6708,True,0.7522800000000001,0.9215784396745743,0.9225569685697219
en-de,No pollution and fewer viruses roaming around,Keine Umweltverschmutzung und weniger umherwandernde Viren,True,6708,True,0.70423,0.9168912748049866,0.8275791646913144
en-de,I hated and resented the city.,Ich hasste und hatte einen Groll auf die Stadt.,True,6708,True,0.95167,0.9295362280584427,0.9101576297086758
en-de,Did HE say that to you???,Hat ER das zu dir gesagt?,True,6708,True,0.70653,0.8721434169732524,0.9494356123840939
en-de,If I was your mother I would not allow you to marry him,"Wenn ich deine Mutter wäre, würde ich es dir verbieten, ihn zu heiraten",True,6708,True,0.85303,0.9174636098924841,0.9071183307454058
en-de,Is she intimately aware of your relationship issues,Ist sie sich deiner Beziehungsprobleme bewusst,True,6708,True,0.64874,0.9075762329259452,0.9300726409775644
en-de,And you think you are the woman for him?,"Und du glaubst, dass du die Frau für ihn bist ?",True,6708,True,0.91389,0.9048810080056129,0.9265914021523778
en-de,Navy blue and olive do not go together,Marineblau und Oliv passen nicht zusammen,True,6708,True,0.7013,0.8702222980848869,0.864706347707735
en-de,Ok bye,"Okay, tschüss",True,6708,True,0.0002799999999999,0.9071004283260221,0.9432565385830243
en-de,He's obviously not someone who can afford Uber everyday,"Er ist offensichtlich nicht jemand, der sich Uber jeden Tag leisten kann",True,6708,True,0.97763,0.9651230602962263,0.9587710145195336
en-de,Wow that's quite the shisha sale.,"Wow, das ist ein ganz schöner Shisha-Verkauf.",True,6708,True,0.9915,0.9103114035676447,0.8779743601736727
en-de,I did but unfortunately....certain circumstances forced me to bail early,"Ich tat es, aber leider..... zwangen mich bestimmte Umstände vorzeitig abzuhauen",True,6708,True,0.73419,0.8913988164598036,0.9335962259567676
en-de,Tomorrow morning,Morgen früh,True,6708,True,0.55884,0.9217172585649193,0.9526109964877714
en-de,LeBron will show he is the most special in special events,"LeBron wird zeigen, dass er bei besonderen Ereignissen der Herausragendste ist",True,6708,True,0.99857,0.9035874874583657,0.8788137764357895
en-de,But that's all right behind me now,Aber das liegt jetzt alles hinter mir,True,6708,True,0.9193,0.9184072900168109,0.9152842090999189
en-de,Oh how the boys in prison loved those stories,"Oh, wie sehr die Jungs im Gefängnis diese Geschichten liebten",True,6708,True,0.8518600000000001,0.9616846647522038,0.9612257440748584
en-de,You need God in your life old man,"Du brauchst den Glauben in deinem Leben, alter Mann",True,6708,True,0.7945,0.7645588370246605,0.8431846848589593
en-de,Though I walk through the valley of death I shall fear no unc,"Auch wenn ich durch das Tal des Todes wandere, fürchte ich keinen",True,6708,True,0.8599700000000001,0.8944891736435238,0.894263193281128
en-de,It would be good for the heart,Das wäre gut für das Herz,True,6708,True,0.09233,0.9222292846234655,0.9815055097158436
en-de,Ok!,Alles klar!,True,6708,True,0.04629,0.8918817091726912,0.9458802677893785
en-de,Perfect,Perfekt,True,6708,True,0.0145999999999999,0.9824945234530981,0.9760134060224313
en-de,The house already feels empty.,Das Haus fühlt sich jetzt schon leer an.,True,6708,True,0.85311,0.9403755145685976,0.9093141713136754
en-de,Yeah I think you should!,"Ja, ich denke, das ist eine gute Idee!",True,6708,True,0.70965,0.6238928324961814,0.7752618387816472
en-de,Yeah it's the important things in life,"Ja, das ist das was zählt im Leben",True,6708,True,0.6237699999999999,0.7354049478520925,0.908904760997344
en-de,If he does I'll back you up!,"Wenn er was sagt, helfe ich dir!",True,6708,True,0.94571,0.5411379723306021,0.728873744364352
en-de,They are always there for you at the end of the day.,Am Ende des Tages sind sie immer für dich da.,True,6708,True,0.63826,0.9453344304809896,0.9502553954293482
en-de,"I like her new album, but it's not something that I can just chill and listen to.",Ich mag ihr neues Album aber ich kann das nicht einfach so zum Chillen hören.,True,6708,True,0.94845,0.8719038627825576,0.9143035106694022
en-de,It is a shame that cheating is so common for celebrities.,"Es ist eine wahre Schande, dass Promis so oft fremdgehen.",True,6708,True,0.6825899999999999,0.5142469331875387,0.7899586489806025
en-de,Yeah see you,"Ja, wir sehen uns.",True,6708,True,0.0893399999999999,0.7680713574110395,0.890456274035051
en-de,I like all the cute street names,Ich mag alle süßen Straßennamen,True,6708,True,0.49327,0.9429242317980813,0.9518177760300364
en-de,True.,Richtig.,True,6708,True,0.01497,0.8010638201663484,0.9239790294146006
en-de,TBH I don't even know mine,Um ehrlich zu sein kenn ich nicht einmal meine eigene Nummer,True,6708,True,0.5770000000000001,0.5446194972399503,0.761867557783733
en-de,That has never been a problem tho,Das war aber nie ein Problem,True,6708,True,0.6607700000000001,0.8379059692238762,0.9222459168202195
en-de,Ur old and wise help me,"Du bist so alt und weise, hilf mir",True,6708,True,0.75983,0.7970163875261738,0.8637316162352842
en-de,Oh right I forgot about her,"Oh stimmt, sie hatte ich vergessen",True,6708,True,0.64039,0.8508590151162676,0.9494194438525603
en-de,"Well, Darren is a good man.","Na ja, Darren ist ein guter Typ.",True,6708,True,0.88056,0.9650613096171806,0.9727852817087519
en-de,But I've seen people recover from worse,Aber andere haben schon schlimmeres überlebt,True,6708,True,0.93215,0.5220776160880796,0.7042556152443842
en-de,He shouldn't need doors,Er braucht keine Türen,True,6708,True,0.73219,0.9254653686042332,0.946396313420824
en-de,The radio is I mean,"Das Radio ist, ich meine",True,6708,True,0.62883,0.9319761007057953,0.9748831486752292
en-de,Gonna have to invest.,Da muss ich investieren.,True,6708,True,0.7440599999999999,0.920465605939165,0.9404632322780864
en-de,I think it's on sale,"Ich glaube, der ist im Angebot",True,6708,True,0.74168,0.6350782351665126,0.8817941757484729
en-de,I always keep a few gallons in the house just to be safe,"Ich hab immer ein paar Gallonen zuhause, nur für den Notfall",True,6708,True,0.7448899999999999,0.723443156537145,0.8587674920894495
en-de,People don't realize.,Die Leute checken es nicht.,True,6708,True,0.91033,0.5900637321360588,0.8153093665650548
en-de,God will understand and besides I am not modifying my body...I am changing it.,Gott wird es verstehen und außerdem modifiziere ich meinen Körper nicht … Ich verändere ihn.,True,6708,True,0.99423,0.946038256070852,0.9104457760385056
en-de,I have 20 Twitter followers.,Ich habe 20 Follower auf Twitter.,True,6708,True,0.72082,0.9725019660984182,0.9712202063528084
en-de,But why haven't you responded to my friend request,Aber warum hast du meine Freundschaftsanfrage nicht angenommen,True,6708,True,0.7553799999999999,0.878071362024132,0.8966074378709736
en-de,I like Steph Curry a lot.,Ich mag Steph Curry sehr gerne.,True,6708,True,0.98039,0.9735739530811512,0.9531372436926846
en-de,Dude you should download it again if you have not already haha.,"Alter, du solltest es nochmal herunterladen wenn du es nicht eh schon hast Haha.",True,6708,True,0.04308,0.8524628508463458,0.9211533860465955
en-de,He deleted the game 'cause many people got addicted to it.,"Er hat das Spiel gelöscht, weil viele Menschen süchtig danach geworden sind.",True,6708,True,0.98444,0.9507599604739527,0.9150414886443974
en-de,Purple?,Violett?,True,6708,True,0.6735399999999999,0.9044556010902416,0.9395477854212584
en-de,"Vintage clothing is so in right now, but difficult to find","Vintage-Kleidung ist zurzeit so in, aber schwer aufzutreiben",True,6708,True,0.5682400000000001,0.9158484812366661,0.9372726420554667
en-de,It's just recently that they started creating more affordable designer-like clothes,Erst seit Kurzem findet man auch günstigere Designer-ähnliche Kleidung,True,6708,True,0.99628,0.8411812180322098,0.8728872396986724
en-de,Depends on what you are getting.,"Hängt davon ab, was du kaufst.",True,6708,True,0.8670700000000001,0.5325835210138923,0.7360702807569259
en-de,Dude...later catch you,Kumpel... Ich schreib dir später,True,6708,True,0.6728700000000001,0.5424544391418528,0.8300119512395585
en-de,What do you like to listen to?,Was hörst du so gern?,True,6708,True,0.74941,0.751258533665768,0.9524989716621461
